"Data Source","World Development Indicators",

"Last Updated Date","2017-11-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Azerbaijan","AZE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","25.8073120165447","25.5420661386689","25.271244239079","25.0168708784537","24.8052758449154","24.6489251210096","24.5522156506637","24.5073257539942","24.5084557485684","24.5440493066742","24.6002287633747","24.6729890177598","24.7737763048703","24.8953508645864","25.0344635860018","25.1859445762413","25.3483265970083","25.5177862214986","25.694179974283","25.7295563251562","25.5950911906831","25.4608661422363","25.3274007419099","25.1920157171118","25.0526070191999","24.907150802038","24.757395775815","24.6057010227025","24.4562510092673","24.2336244513912","24.2136052521302","23.9282492091872","23.6551882958548","23.3840693795864","23.1548900881927","22.9738841899805","22.8267551204431","22.6905878225369","22.5588525211677","22.4726566659359","22.4383992247099","22.4142543643357","22.3967474103488","22.3766896199949","22.330524288208","22.251362929509","22.2082255393627","22.2107023411371","22.1948330556633","22.3816543263662","22.7718952651615","23.1427234597925","23.5135304348724","23.8987210200152","24.3012144943949","24.5989130242159","24.8859435824071","",
"Burundi","BDI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Belgium","BEL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","16.2197824239479","16.2441359641845","16.2637418174869","16.232371737944","16.1689990299754","16.1117989464338","16.0923284865027","16.0919888141008","16.1180614208324","16.1617336537967","16.2355863970034","16.2944650363552","16.3177863715958","16.3534673548408","16.3893504770927","16.4295305437367","16.4881093093488","16.5557856590777","16.6288870997346","16.7028756601846","16.7739061481603","16.8468306362665","16.8900042947137","16.9300351478156","16.9691108564953","17.0028670234284","17.035734670963","17.0602034359064","17.0450542454278","17.0220927444256","17.0102691991546","16.986000080364","16.956020004862","16.9285461067631","16.9151062966785","16.9183779790311","17.0354616395171","17.1449562406169","17.2602628558166","17.3736280510314","17.4856237044263","17.5800777129792","17.6568175956434","17.739151955743","17.8195622992002","17.8789242893409","17.9190796929605","17.9458859181042","17.9629584500353","17.9769856748854","17.9716354861501","17.8814606855481","17.9099293815036","17.9809792112309","18.0983734849417","18.1387036379357","18.1613246694904","",
"Benin","BEN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Burkina Faso","BFA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","1.22432126640615","1.288976786568","1.35726966332455","1.42894904174194","1.50377827331047","1.58102522382205","1.66101542073864","1.74377070341693","1.82983529200461","1.937384749467","2.05123919923195","2.17151365600158","2.29859267699002","2.4318929840959","2.57218452656199","2.71929119049418","2.90621492987689","3.12886441259366","3.36666810089209","3.61917640837597","3.88694273047174","4.16885225248956","4.46745750186323","4.78401504991551","5.12161207938876","5.48061719686844","5.70237610983351","5.80069736475336","5.90011972995241","5.99944777415571","6.09963597915977","6.20039548804188","6.30217143752044","6.40379520451033","6.50629322530394","6.60920776247245","6.71287108667956","6.93085004743311","7.25101661779438","7.58450480961961","7.93256892565452","8.2935307851163","8.67031098746451","9.0621678831788","9.46993949381642","9.89092477758415","10.3285900527559","10.783165419136","11.2562684967711","11.7499528931156","12.2661671414117","12.8063878505928","13.3719577368372","13.9647143575164","14.5865879387878","15.1354696558219","15.6784624705433","",
"Bangladesh","BGD","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","2.05532821572694","2.12158207959292","2.25868294259136","2.40403749174533","2.55718827765472","2.71701108202133","2.88371038158417","3.05873622451301","3.24827560638591","3.45939159846272","3.70022984646514","3.97614780419778","4.28870488791962","4.63217369157338","4.95709344085563","5.20250190156013","5.44301099673289","5.6794889713431","5.91741842929665","6.1632063374209","6.42301431456597","6.67621517629188","6.89841660125461","7.13080185589385","7.37302860031352","7.62296490450925","7.88284663463371","8.15397540683013","8.44007220338522","8.74290940689599","9.06776263322023","9.35950276099596","9.53987153145992","9.72982055107915","9.92814247633849","10.132467395253","10.3435398033861","10.5611352146355","10.7884512020419","11.026822500877","11.2787549818176","11.4703003180442","11.5814507699293","11.7062148936029","11.8495184639506","12.0128025789888","12.1993310164732","12.4070778668343","12.6317073874546","12.8646083976315","13.1020714141316","13.3416966883838","13.5849517424567","13.8339685632583","14.0923651593747","14.3668714078904","14.6609642767458","",
"Bulgaria","BGR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","8.99996618948076","9.14699995644028","9.30446804458685","9.47080053650931","9.63989715557062","9.81958194907759","9.97111063776867","10.0986062232243","10.2195886710517","10.3356440916785","10.4651776402444","10.6074519747505","10.7610480166041","10.9102609950833","11.0455371139491","11.2032210103223","11.3691013825385","11.5269071531112","11.7349244931264","11.9439062581436","12.1244682777871","12.3156291835998","12.5148234524708","12.7231245479454","12.9372450458274","13.1852887998913","13.3125165840214","13.2878864840879","13.2678969511146","13.4189451087601","13.65797807345","13.7886746474055","13.9322265942434","13.9856612946193","13.9353978656711","13.9000200688384","13.874341042131","13.8618813031847","13.857401657255","13.8381565152661","13.8095746331901","13.9891513972408","14.4526825466518","14.7384540868828","14.9979136591826","15.2612387145429","15.4921930235171","15.6812193171466","15.864628929948","16.0407299780521","16.2211471984893","16.4008057343113","16.572290733173","16.7420612061888","16.9150538113699","17.0821473585018","17.2577541919537","",
"Bahrain","BHR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahamas, The","BHS","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bosnia and Herzegovina","BIH","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Belarus","BLR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","6.71761405220786","7.02234109228921","7.33542003714591","7.65899290193751","7.99665752565864","8.35003484320558","8.71982232844125","9.10412072052056","9.50730808721387","9.93137063206784","10.3049336283186","10.6028955273918","10.9133800444185","11.2386888923648","11.584848604531","11.9560691790328","12.3472425884603","12.7394272429462","13.1313385826772","13.4552378964942","13.6856891009022","13.9082595262616","14.1370090016367","14.3687188865183","14.6053784056509","14.8486315789474","15.092552026287","15.3411828701414","15.6550986193294","15.8347689282203","15.87539503386","15.9380419854817","15.9744028974158","16.0091708174626","16.0991004204557","16.2229056307632","16.3495472440945","16.4918157556588","16.6439864931969","16.8139129595288","17.0385015045678","17.2729066452711","17.5324067147613","17.8070500734478","18.0830277366856","18.3630029858499","18.6343483821423","18.8733487132507","19.0864700143839","19.277956276399","19.4613334080741","19.6490573590345","19.8203601988273","19.9716627841737","20.1092383554149","20.1841254693551","20.2486872996239","",
"Belize","BLZ","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bermuda","BMU","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bolivia","BOL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","17.7452023840048","18.0666078235493","18.3950275357814","18.7294663584943","19.0707409461176","19.41583406828","19.7679178783375","20.126406466649","20.4924117681884","20.8628350163926","21.241148587436","21.6271126905217","22.0223014365647","22.4226316966374","22.8310004879474","23.2460822034086","23.6696587564477","24.0932331131631","24.528654537054","24.9802024931602","25.4524181176565","25.9421748620658","26.4545990167916","26.990818730327","27.5552888375902","28.1452938477514","28.7676835187972","29.4210340041938","30.1050071843668","30.811004416748","31.5421242301178","32.2972358610006","33.0833838238167","33.9227160400477","34.7877389804176","35.6778517068307","36.0993531147558","36.5299576729593","36.9780846706322","37.4468635826362","37.9416325559577","38.4589780935987","39.0041538850005","39.5758885501486","40.1758815291387","40.7987959772543","41.4510454972319","42.131765013911","42.8411158293537","43.579002142488","44.3456410924436","45.141815475024","45.9685727244564","46.8266190165942","47.7166836818116","48.1458277873377","48.5685094676816","",
"Brazil","BRA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","21.2220441645205","21.7236355242847","22.2441236918669","22.7836034584363","23.352428635813","23.95218832734","24.5906514914251","25.2666320737159","25.9842258136814","26.7393594960576","27.5394872457316","28.0910855073963","28.6148586352969","29.1614978271817","29.7318180283698","30.3214703550995","30.9333160649659","31.5641900098989","32.2205996384994","32.9019334081703","33.6124334216869","33.7666930568629","33.8156920389801","33.8820954700987","33.9756939806123","34.0987346196495","34.2560979152959","34.4448598876528","34.6647287985291","34.9094903831178","35.1806798623482","35.4781191051566","35.6760796954649","35.8648985575133","36.0679738495302","36.2808664175935","36.5034225922316","36.734656214846","36.9826851447465","37.2529567057665","37.5515261100605","37.6064782203071","37.658807384722","37.7331806849776","37.8309371836372","37.9497461447682","38.0927623948844","38.2584513593253","38.4440435753255","38.6409487858334","38.8477568139262","39.0623014461845","39.2858046572299","39.5203105764778","39.7690098608888","39.9070798984054","40.0502506912197","",
"Barbados","BRB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Brunei Darussalam","BRN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bhutan","BTN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Botswana","BWA","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Central African Republic","CAF","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Canada","CAN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","30.0989351225408","30.7780088665098","31.309154399914","31.8537913942206","32.407637774903","32.9985313548125","33.5827813248204","34.1182637664119","34.7304569996143","35.4421485638197","36.158455261677","36.7906591359373","36.6780046459814","36.5306717102214","36.3510642600074","36.1390107285967","36.138800068033","36.2221549840309","36.3733857547013","36.532083865387","36.5886675070142","36.6782610441767","36.9098960399968","37.2217787554997","37.5561318185355","37.9072700639889","38.2507785070982","38.644143126177","39.0517828592675","39.268194601702","39.6026519376777","39.9682915631378","40.0687323877683","40.2232722386981","40.4350130836504","40.7040233017647","40.8778777226939","41.0746518514566","41.3537964619031","41.6522433375302","41.9319037884672","42.1577316702003","42.4209106562082","42.6442480111125","42.8679731208001","43.0988332508047","43.421743077057","43.7217084639689","43.9761138957425","44.2030795777793","44.4467614053044","44.7491001019719","44.9675623792375","45.1978016154593","45.4562503565946","45.7301998599109","45.8265701291874","",
"Central Europe and the Baltics","CEB","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Switzerland","CHE","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","10.0504577194417","10.0560072752781","10.0945761565463","10.1736190930952","10.3033945113234","10.4862278860037","10.6844336990761","10.8653097532705","11.0474554337927","11.2467971788611","11.4964268015688","11.5646363608711","11.4556786535475","11.3505725941509","11.2688749575212","11.2531063484992","11.2968115529954","11.3143816745086","11.2925913178805","11.2492364201949","11.1840539493573","11.3541485352547","11.7126084812986","12.1011913024499","12.5120132135647","12.9248349977165","13.3413969352368","13.7565686483916","14.1702457584009","14.5841256812186","14.9781275281925","15.0756517153438","14.9941879440856","14.9415740102173","14.9061703981887","14.8900384294885","14.9077822634813","14.9552977568048","14.9946533059559","15.0071157704426","15.0069248703762","15.0314377026147","15.0644229117995","15.0996709225138","15.143447739229","15.1940772732437","15.2470478761571","15.2595437204853","15.2148071145806","15.1729938321226","15.163000617643","15.1423500182878","15.1295114420521","15.1033717682492","15.0667100275027","15.0463585658063","15.042860224522","",
"Channel Islands","CHI","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","25.6579398376881","25.9441511676068","26.1066133011765","26.272231966016","26.4427213522547","26.6161251663412","26.7956426296797","26.9824420035955","27.1829620815378","27.4007828545283","27.6735503899313","28.0994652848703","28.5545219287204","29.0339476015707","29.5401038038558","30.0699801275143","30.6250634324093","31.2001232721855","31.7955447473434","32.4046298469082","33.024723629723","33.6506735119341","34.1852794753645","34.2980490668643","34.4017992170309","34.4920395881202","34.5707821669514","34.6398743225523","34.7065291854766","34.7762520788555","34.8578234985122","34.9520823134365","35.0725142715989","35.2592599635747","35.4635870175751","35.6856550569005","35.9274694012744","36.186183784983","36.4643603777493","36.7599233585144","37.0730144769417","37.4008714423448","37.658201820511","37.5357083135701","37.4225684118059","37.315594958935","37.2148921996065","37.1204959201566","37.0344045129913","36.9576186780287","36.8928346929041","36.8399841500413","36.7984949057023","36.7666873847777","36.7427910777676","36.6352354129425","36.5380730522597","",
"China","CHN","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","8.08700496199799","8.41121378704587","8.50626928218454","8.45928392944815","8.44180381038297","8.4450863762523","8.36536048409029","8.25912517394474","8.14856502821138","8.02682817750699","7.90521400683111","7.81595187283395","7.77740484669907","7.75407737487811","7.74983917365469","7.77083986708788","7.8052591370872","7.87138506871022","7.96903777067765","8.06963049726266","8.17986119533037","8.30057813529734","8.40967133636715","8.56980045147609","8.75096115545053","8.93552005632516","9.11838431181395","9.30000009224794","9.49186405598976","9.70287784382962","9.93624114131177","10.32902049045","10.7622310445763","11.2339693153661","11.7444958404477","12.3002489096198","12.9068803745226","13.5674919821962","14.2976050276383","15.107163845506","16.0059083115207","16.6249302197586","17.0951283192752","17.5813758925799","18.0773893486102","18.5869441291075","19.121438727098","19.6825461250413","20.2674253296141","20.8753151150038","21.5101461084469","22.1177324365947","22.7197651579372","23.3402120997805","23.980319071738","24.5742023161856","25.1552842786319","",
"Cote d'Ivoire","CIV","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","5.39054922354332","5.64687124834707","5.90606109598078","6.17222020540208","6.65121038777383","7.17121674787143","7.74150228070754","8.36178013136032","9.02868866277681","9.72835762179217","10.4579300109969","11.2148036861387","12.0067502358696","12.8367095886138","13.722912216367","14.617675217281","15.2843962327217","15.9852047806901","16.7292563559249","16.6999043013234","16.6815796374948","16.6714623414874","16.6743380183677","16.6928856552784","16.7321676908993","16.7912473570705","16.8750088863114","16.9804197973239","17.0733859348439","17.1025208284009","17.1347501751339","17.1694305778564","17.2118417515009","17.2645411555143","17.3365978370178","17.4320224031382","17.5494785048251","17.6863684843428","17.8541075631217","17.9978531595223","18.1453386350848","18.3374068494225","18.5693711640624","18.8252965111001","19.0856817673421","19.3327357210447","19.5647836418587","19.782828627627","19.9861667764045","20.1721768149722","20.343221724112","20.4978810796355","20.6369808525794","20.7663261816549","20.8933952026843","21.0303736222802","21.1837700829413","",
"Cameroon","CMR","Population in urban agglomerations of more than 1 million (% of total population)","EN.URB.MCTY.TL.ZS","4.40601220802323","4.60765101847015","4.81697698596387","4.9860769243589","5.15886818945309","5.48129281665067","5.82275296726712","6.18348747115435","6.56532676833945","6.96548344436206","7.36945310208062","7.79411578075905","8.24132668763858","8.70897287384661","9.2004954739617","9.71568766542378","10.200268728702","10.5023603565037","10.8099829498916","11.1219049748142","11.4390404478628","11.7593393955386","12.086553724677","12.4204301470312","12.7627533767052","13.1115918839191","13.470703972686","13.8128847484647","14.08277530347","14.3634894338455","14.6608539422826","14.9744928353833","15.3054763540872","15.6521171409938","16.0191034702654","16.4061138427073","16.8152811459093","17.2420054099338","17.6858100315556","18.1400669666465","18.6019803022528","19.066691671037","19.5388080462616","20.0168743492572","20.5025968093436","20.9922681484972","21.4902130007427","21.9957729624527","22.511266721842","23.0397043803999","23.5836417675175","24.1443473429209","24.7226179317585","25.319949029621","25.9377963142287","26.3154621760858","26.6842423600919","",
