Year,Land,Land and Ocean,N Hem,S Hem,Band 1,Band 2,Band 3
1938-11-15,0.00,0.01,0.14,-0.11,0.22,-0.03,-0.14
1939-11-15,0.03,0.05,0.16,-0.07,0.21,0.05,-0.12
1940-11-15,0.04,0.05,0.15,-0.04,0.18,0.06,-0.09
1941-11-15,0.03,0.05,0.14,-0.03,0.17,0.07,-0.09
1942-11-15,0.06,0.08,0.16,-0.00,0.19,0.11,-0.07
1943-11-15,0.03,0.07,0.14,-0.01,0.18,0.08,-0.06
1944-11-15,0.01,0.04,0.11,-0.05,0.20,-0.00,-0.07
1945-11-15,0.01,0.02,0.11,-0.08,0.21,-0.04,-0.09
1946-11-15,-0.01,-0.01,0.07,-0.10,0.16,-0.06,-0.13
1947-11-15,-0.04,-0.06,0.02,-0.15,0.10,-0.11,-0.16
1948-11-15,-0.07,-0.10,-0.02,-0.18,0.07,-0.18,-0.18
1949-11-15,-0.07,-0.10,-0.01,-0.18,0.08,-0.17,-0.19
1950-11-15,-0.09,-0.09,-0.02,-0.16,0.07,-0.15,-0.16
1951-11-15,-0.06,-0.05,0.03,-0.13,0.11,-0.10,-0.15
1952-11-15,-0.07,-0.05,0.03,-0.13,0.10,-0.10,-0.14
1953-11-15,-0.04,-0.04,0.05,-0.12,0.12,-0.10,-0.11
1954-11-15,-0.08,-0.06,-0.01,-0.11,0.06,-0.15,-0.06
1955-11-15,-0.07,-0.06,-0.02,-0.10,0.05,-0.14,-0.05
1956-11-15,-0.07,-0.07,-0.03,-0.10,-0.00,-0.12,-0.07
1957-11-15,-0.04,-0.04,-0.01,-0.07,0.02,-0.07,-0.06
1958-11-15,-0.02,-0.02,0.02,-0.07,0.03,-0.00,-0.10
1959-11-15,0.04,0.02,0.09,-0.04,0.10,0.06,-0.10
1960-11-15,0.04,0.03,0.12,-0.07,0.15,0.04,-0.13
1961-11-15,0.03,0.03,0.12,-0.06,0.17,0.04,-0.12
1962-11-15,-0.03,-0.01,0.06,-0.09,0.09,0.00,-0.14
1963-11-15,-0.06,-0.03,0.02,-0.07,0.04,-0.00,-0.12
1964-11-15,-0.09,-0.04,0.00,-0.09,-0.02,0.02,-0.15
1965-11-15,-0.09,-0.05,-0.02,-0.09,-0.05,-0.01,-0.12
1966-11-15,-0.11,-0.08,-0.06,-0.09,-0.10,-0.04,-0.11
1967-11-15,-0.06,-0.03,-0.03,-0.03,-0.10,0.05,-0.06
1968-11-15,-0.01,0.00,-0.01,0.01,-0.09,0.07,-0.00
1969-11-15,-0.02,-0.00,-0.03,0.03,-0.07,0.01,0.04
1970-11-15,-0.03,0.00,-0.08,0.08,-0.16,0.07,0.08
1971-11-15,0.03,0.04,-0.05,0.13,-0.12,0.10,0.12
1972-11-15,0.02,0.02,-0.08,0.11,-0.11,0.00,0.15
1973-11-15,0.01,0.00,-0.09,0.10,-0.06,-0.06,0.15
1974-11-15,-0.01,-0.01,-0.11,0.09,-0.11,-0.04,0.14
1975-11-15,0.04,0.02,-0.05,0.09,-0.02,-0.05,0.14
1976-11-15,0.02,-0.00,-0.08,0.07,-0.05,-0.07,0.15
1977-11-15,0.07,0.04,-0.03,0.10,-0.03,0.00,0.14
1978-11-15,0.13,0.08,0.01,0.16,-0.04,0.10,0.19
1979-11-15,0.25,0.16,0.12,0.21,0.11,0.15,0.24
1980-11-15,0.23,0.15,0.11,0.20,0.07,0.17,0.21
1981-11-15,0.28,0.19,0.16,0.23,0.12,0.23,0.21
1982-11-15,0.28,0.19,0.15,0.24,0.13,0.22,0.22
1983-11-15,0.25,0.16,0.12,0.21,0.11,0.19,0.19
1984-11-15,0.21,0.14,0.07,0.21,0.03,0.20,0.16
1985-11-15,0.27,0.18,0.11,0.24,0.06,0.26,0.18
1986-11-15,0.29,0.19,0.13,0.26,0.09,0.24,0.22
1987-11-15,0.32,0.22,0.18,0.26,0.17,0.24,0.23
1988-11-15,0.39,0.28,0.28,0.28,0.29,0.29,0.25
1989-11-15,0.44,0.33,0.33,0.32,0.36,0.32,0.29
1990-11-15,0.41,0.31,0.30,0.31,0.37,0.26,0.30
1991-11-15,0.36,0.28,0.27,0.28,0.31,0.26,0.27
1992-11-15,0.36,0.29,0.29,0.28,0.32,0.29,0.24
1993-11-15,0.37,0.29,0.31,0.27,0.34,0.31,0.22
1994-11-15,0.36,0.28,0.29,0.27,0.31,0.30,0.23
1995-11-15,0.43,0.33,0.38,0.29,0.41,0.35,0.24
1996-11-15,0.54,0.42,0.49,0.34,0.54,0.43,0.26
1997-11-15,0.58,0.44,0.52,0.35,0.61,0.42,0.30
1998-11-15,0.58,0.43,0.50,0.36,0.61,0.39,0.32
1999-11-15,0.62,0.47,0.58,0.36,0.72,0.40,0.32
2000-11-15,0.67,0.50,0.61,0.39,0.77,0.41,0.35
2001-11-15,0.65,0.50,0.61,0.39,0.77,0.39,0.37
2002-11-15,0.67,0.52,0.64,0.41,0.77,0.45,0.36
2003-11-15,0.73,0.57,0.70,0.45,0.82,0.52,0.39
2004-11-15,0.75,0.59,0.72,0.45,0.85,0.55,0.38
2005-11-15,0.77,0.59,0.75,0.44,0.90,0.52,0.38
2006-11-15,0.75,0.57,0.73,0.41,0.91,0.47,0.36
2007-11-15,0.78,0.59,0.73,0.44,0.91,0.49,0.39
2008-11-15,0.79,0.59,0.74,0.44,0.91,0.50,0.38
2009-11-15,0.79,0.58,0.73,0.43,0.90,0.47,0.41
2010-11-15,0.77,0.57,0.71,0.43,0.87,0.48,0.39
2011-11-15,0.81,0.59,0.73,0.45,0.87,0.51,0.42
2012-11-15,0.82,0.61,0.77,0.45,0.93,0.51,0.42
2013-11-15,,,,,,,
2014-11-15,,,,,,,
